time,x,y,computation_time_ms
1747631558.8584225,-1.23431196471661,0.7152367649706582,9.849071502685547
1747631558.8844657,-1.221022485822325,0.7153048213438444,9.37962532043457
1747631558.9085197,-1.210048791214535,0.725651244344873,9.299278259277344
1747631558.9345543,-1.197971719113387,0.737532873194423,3.8530826568603516
1747631558.9561062,0.9810492046468823,-6.356286084749027,8.100032806396484
1747631558.9975433,0.74566311116178,0.06218824844270953,11.146306991577148
1747631559.026611,0.7138033293985586,0.04441482576195787,14.371871948242188
1747631559.0561655,0.6924608756869036,0.037319064922323765,12.381792068481445
1747631559.0786963,0.654300906831762,0.022589421997732013,5.295991897583008
1747631559.09779,0.6271405979629862,0.010276104636344973,4.739999771118164
1747631559.1224883,0.6115037809723821,0.006550239932062138,8.420944213867188
1747631559.1479034,0.5963604195311781,0.010588737160084821,5.47027587890625
1747631559.1760106,0.59062724485527,0.010094719825117834,12.077569961547852
1747631559.205515,0.5925460049973438,0.011138582266320187,12.843132019042969
1747631559.227089,0.5868566910518556,0.0056456389398285445,5.354166030883789
1747631559.249774,0.5909200496165319,0.010034138702801555,7.802009582519531
1747631559.275591,0.5910919889592188,0.01043675962769936,9.591341018676758
1747631559.2962117,0.5841248011023642,0.009234106504176809,6.232023239135742
1747631559.3214855,0.5914481349227367,0.013651754036874773,11.40141487121582
1747631559.341633,0.5928954616765776,0.012998442854900765,7.306814193725586
1747631559.3613632,0.5931841166608447,0.009220483074704947,4.083871841430664
1747631559.3884451,0.5967711620724369,0.012338305855088851,10.076522827148438
1747631559.4111617,0.5969713184533432,0.011307687264448375,5.583524703979492
1747631559.4335022,0.592530658561435,0.013230620416905805,6.140947341918945
1747631559.4614656,0.5913194564202647,0.011577383862359498,8.492231369018555
1747631559.4890463,0.5939666805544745,0.015141845118488928,10.83517074584961
1747631559.5121434,0.5928424169874407,0.012491604647306656,6.324052810668945
1747631559.534756,0.5936644521213145,0.011080305854277687,4.016637802124023
1747631559.5542502,0.5937995567341566,0.014039324406254992,5.48100471496582
1747631559.577595,0.5930297630382108,0.008858510455555703,10.074853897094727
1747631559.604152,0.589474215975358,0.007181542445509816,9.4757080078125
1747631559.6291966,0.5882491304136727,0.008121363405415978,6.422996520996094
1747631559.6618752,0.5841940096391018,0.005774521770232357,4.6482086181640625
1747631559.68408,0.592227080282616,0.00804368021196795,7.726430892944336
1747631559.7092898,0.5985272021145466,0.005619389778086522,10.648965835571289
1747631559.7334087,0.5962507124703053,0.010163937446761398,3.9370059967041016
1747631559.7583246,0.5919280792966762,0.0089639895596442,5.523681640625
1747631559.7859063,0.5928668112340245,0.011961728502423096,9.609699249267578
1747631559.8087919,0.5994286921779411,0.012832601075176187,4.853487014770508
1747631559.8312132,0.5927094370626546,0.015540327273475079,4.639148712158203
1747631559.8626835,0.5875871034551357,0.012391865013599773,7.647275924682617
1747631559.8810246,0.5913148337890579,0.011420918748911683,4.616737365722656
1747631559.9062603,0.5946987037582112,0.011224289171026264,5.697727203369141
1747631559.9298246,0.5895913311453361,0.011412378051344816,8.632898330688477
1747631559.952025,0.5869799160674998,0.006131701352841746,6.629705429077148
1747631559.9721172,0.5868179078934839,0.008273156390371746,5.339622497558594
1747631559.9960108,0.5897466807492769,0.008902221663529658,6.726264953613281
1747631560.0212638,0.595405179253892,0.007310952649896111,11.586666107177734
1747631560.0397496,0.5930130888304254,0.01009761789991506,5.1631927490234375
1747631560.0622182,0.5957460453260676,0.009915311777800877,7.866144180297852
1747631560.0973258,0.5935587637374236,0.01085931884890529,15.807390213012695
1747631560.1230369,0.5970657138899107,0.013285322985004839,11.613130569458008
1747631560.1451588,0.5890474947578223,0.010127852609655074,7.068157196044922
1747631560.16451,0.5842353305586954,0.00982967289363916,4.715681076049805
1747631560.1900313,0.5938090280333341,0.009062982732883642,9.38105583190918
1747631560.218774,0.5868435233721684,0.012553588884719566,11.917352676391602
1747631560.2420459,0.586187766444107,0.006965450856692769,5.618572235107422
1747631560.2671778,0.5931945028374255,0.010246821779975329,4.746437072753906
1747631560.2879343,0.5913256689552009,0.011589061970725012,7.040262222290039
1747631560.3090222,0.5931220497883223,0.011315385084661412,4.721641540527344
1747631560.3413558,0.586718837261483,0.009960350942951808,10.133028030395508
1747631560.362666,0.5865086695327125,0.009636418221997343,4.681587219238281
1747631560.3838363,0.5855215633714229,0.008463658333780285,7.290124893188477
1747631560.4052472,0.5887384736315519,0.011733133033068534,6.374120712280273
1747631560.4309633,0.595290404157249,0.014822711228719754,10.301828384399414
1747631560.4559126,0.5888658827102444,0.011752198805703254,5.1021575927734375
1747631560.4818928,0.5878479210161649,0.00995409585741377,8.238077163696289
1747631560.5053537,0.5957027396847372,0.014033411368099035,7.358074188232422
1747631560.5293205,0.5923792574024711,0.010638351999059046,5.1479339599609375
1747631560.5491076,0.5892629886987313,0.005071491793720043,4.940986633300781
1747631560.5720246,0.5909465744063611,0.01091329174774667,5.6400299072265625
1747631560.5945425,0.5964568144855859,0.010111293466418758,5.55419921875
