time,x,y,computation_time_ms
1747631692.9694006,0.5709805978817533,0.03959985393858928,5.156278610229492
1747631692.9992466,0.6390263960185126,0.061371115529299636,9.970664978027344
1747631693.042024,0.735104173887375,0.08738760279152227,10.981559753417969
1747631693.0647664,0.778561416960024,0.09381229367285619,7.95745849609375
1747631693.0851111,0.8468494681135129,0.10815090961310263,6.070613861083984
1747631693.121957,0.8975294278750224,0.11158439415125922,11.529684066772461
1747631693.1427393,0.9705477824712171,0.11974272036105929,5.352497100830078
1747631693.1680772,1.0334803030215094,0.12209994167753055,8.720636367797852
1747631693.193309,1.086320870493746,0.12785671245429597,8.558988571166992
1747631693.2133112,1.1291940725453615,0.12903427364469158,4.542827606201172
1747631693.2319183,1.1699176022706443,0.12859081434204966,4.7626495361328125
1747631693.2510195,1.2132960768344772,0.12340507765042097,3.5011768341064453
1747631693.2728052,1.2583586894448575,0.12925794162792265,4.317760467529297
1747631693.2911365,1.3031974749694248,0.1240350748097602,3.641843795776367
1747631693.3120835,1.3451961561001498,0.12046000444073102,5.553960800170898
1747631693.3327374,1.3839414362425633,0.12218933442932234,6.66356086730957
1747631693.353187,1.4273877411968998,0.11052360313072049,3.690004348754883
1747631693.3757434,1.461625172596895,0.10095191453583781,7.775306701660156
1747631693.4030566,1.503373834632148,0.09896954460498149,11.085987091064453
1747631693.4362838,1.5954179570056113,0.07749459356776166,3.353595733642578
1747631693.4512107,1.6105486394808965,0.06998318986796943,3.6706924438476562
1747631693.4701285,1.6338996112763078,0.06665955216573685,7.720708847045898
1747631693.5002804,1.7119521124900092,0.04772781245459807,3.5147666931152344
1747631693.516933,1.7252530474514074,0.04413528813251043,3.626585006713867
1747631693.5339115,1.7412480254807468,0.039888400919137305,4.963397979736328
1747631693.5517347,1.783285389304683,0.025140090761867337,3.7856101989746094
1747631693.5761967,1.8023143470211338,0.022249647562678793,9.795904159545898
1747631693.6120777,1.884567156655785,-0.011280726807874989,10.991573333740234
1747631693.6511824,1.939278749798096,-0.0368680125289533,12.979269027709961
1747631693.68465,2.0006039594302285,-0.06843382027822136,9.157896041870117
1747631693.708384,2.046647211655737,-0.0940389848907281,6.292104721069336
1747631693.7752411,2.129330899416905,-0.1527687448763639,10.892391204833984
1747631693.8078887,2.1719861470742248,-0.1892708659548638,9.75489616394043
1747631693.8468,2.2298329263888212,-0.23284148622569834,11.580467224121094
1747631693.8891766,2.274326701992481,-0.2708801084413713,10.788917541503906
1747631693.9237847,2.325536341957859,-0.3196025549969249,5.158424377441406
1747631693.9445317,2.358077790486366,-0.34467595142998786,5.972862243652344
1747631693.961342,2.37023981259974,-0.37241811475048076,4.438877105712891
1747631693.9835982,2.382679409531086,-0.389215578880771,9.21487808227539
1747631694.0140274,2.4179930655100903,-0.42895938657813837,9.02557373046875
1747631694.034816,2.4387356577015242,-0.4551288255561836,5.696773529052734
1747631694.0630622,2.468039739437039,-0.49908061258322917,11.54327392578125
1747631694.094044,2.502540977592247,-0.5443488528442672,9.403705596923828
1747631694.1382782,2.5455934464141317,-0.6032804597646239,15.256166458129883
1747631694.1667852,2.5750378952254507,-0.6630641775819723,8.334875106811523
1747631694.2040153,2.5955091741224416,-0.6968070732870889,10.642051696777344
1747631694.2487419,2.6234514340047586,-0.7596345300719057,12.32600212097168
1747631694.2693963,2.64460709650946,-0.8009138865568753,6.779670715332031
1747631694.2974277,2.6552190537252045,-0.8384625884005128,4.83393669128418
1747631694.3238084,2.6690304965612066,-0.8753141721650143,11.37399673461914
1747631694.3524241,2.6988399683898217,-0.9431006447468119,5.356550216674805
1747631694.3711424,2.7137067513177056,-0.9830690896951869,6.3533782958984375
1747631694.412302,2.7279507991840783,-1.0589704168019234,10.007381439208984
1747631694.4367487,2.7355784512323496,-1.0953241201389177,9.853363037109375
1747631694.4682493,2.7482360693649213,-1.1595288320535766,6.573200225830078
1747631694.4950502,2.754595054837114,-1.1968191119294531,11.822938919067383
1747631694.520772,2.7614583334434344,-1.25919651825287,8.442878723144531
1747631694.5442884,2.763677159571562,-1.304192844108475,6.072044372558594
1747631694.5714421,2.7688212314413527,-1.3642730626216695,8.857488632202148
1747631694.6010427,2.7695044509002074,-1.4055755205168439,7.209062576293945
1747631694.6276126,2.7648232923272564,-1.4707535230609061,9.11402702331543
1747631694.660593,2.771927944324915,-1.5340550088861684,8.659839630126953
1747631694.7078373,2.777181303140877,-1.6198162225267856,12.626409530639648
1747631694.7358682,2.7745990337364717,-1.6969279816424119,11.99650764465332
1747631694.765576,2.7689917670183637,-1.760190546877318,7.114648818969727
1747631694.7914348,2.7618242194472504,-1.8255919749324119,9.315967559814453
1747631694.8348172,2.7557207374936494,-1.9095113559667904,15.668392181396484
1747631694.8544683,2.76735600361241,-1.946653321829916,5.56182861328125
1747631694.9026823,2.76127689664411,-2.0672744391443945,5.400657653808594
1747631694.9422045,2.760546054993298,-2.133452279756891,11.720418930053711
1747631694.9829915,2.7509640998396296,-2.229881110003405,9.224891662597656
1747631695.0116093,2.7589954154354595,-2.320906622020016,8.378267288208008
1747631695.0457404,2.7624106011800214,-2.4029089381053295,9.159088134765625
1747631695.0718431,2.7641409955054566,-2.4506460728404247,7.675886154174805
1747631695.1009703,2.7654761624063005,-2.556692572543873,8.74638557434082
1747631695.15004,2.7650290769905475,-2.64720755907455,13.366222381591797
1747631695.2198415,2.787532721746402,-2.799158703614241,16.27659797668457
1747631695.2527583,2.803381401763862,-2.9234358147611914,7.616996765136719
1747631695.291384,2.82320068477629,-3.0006801669821286,15.944480895996094
1747631695.3174324,2.835193271814893,-3.0876751123529864,9.111642837524414
1747631695.3479762,2.852182624358275,-3.1627687655022783,7.698774337768555
1747631695.3829482,2.886089946799166,-3.266918613595052,9.181022644042969
1747631695.4321258,2.906833178872688,-3.373630674861034,13.077020645141602
1747631695.4703178,2.9389710750921045,-3.4826547348143464,8.170604705810547
1747631695.495814,2.966188542142276,-3.545738108953159,10.252952575683594
1747631695.5364466,2.9990459360826422,-3.6476840768625363,9.419441223144531
1747631695.5666192,3.024984232751167,-3.7135526641984655,9.873390197753906
1747631695.6117601,3.0524169969451407,-3.7909480901795964,14.708280563354492
1747631695.6415918,3.0903749993025285,-3.8841682352440894,10.200977325439453
1747631695.6677299,3.120031981546855,-3.930226940724774,5.891323089599609
1747631695.709753,3.1456540496793637,-3.995374950203162,11.09933853149414
1747631695.7464929,3.1878482242729294,-4.061295285107962,11.839628219604492
1747631695.799549,3.2267281549124096,-4.152923609763615,11.344194412231445
1747631695.8362336,3.243055699645451,-4.201399207450391,5.329132080078125
1747631695.8821154,3.2812917784092814,-4.288174067290883,7.96198844909668
1747631695.936024,3.312828813202317,-4.370656535244934,8.446931838989258
1747631695.977417,3.33772524444857,-4.421196265938113,13.195514678955078
1747631696.0140038,3.3554636236252704,-4.463630055168834,16.190767288208008
1747631696.0620003,3.3964446892929816,-4.559252847689894,10.23554801940918
1747631696.100847,3.4122353374370635,-4.639786716865779,9.651422500610352
1747631696.1241076,3.4298349930149286,-4.675561052279822,9.597539901733398
1747631696.2776487,3.490356983919027,-4.943665502155722,16.423940658569336
1747631696.3176725,3.5117095540416554,-5.030301527273137,11.126041412353516
1747631696.363691,3.5163713684412965,-5.116906882128409,4.796743392944336
1747631696.4028385,3.5214238827569826,-5.191000617826248,7.504463195800781
1747631696.4335845,3.528366658750527,-5.23779915818654,8.52656364440918
1747631696.481742,3.5148451509245175,-5.311485974637769,7.594108581542969
1747631696.5042617,3.509394294042853,-5.3420977555400615,4.049777984619141
1747631696.5303352,3.511145845781145,-5.382949100165095,4.42051887512207
1747631696.5733461,3.5107482815881608,-5.445421965221835,7.458209991455078
1747631696.6023023,3.4967896765032327,-5.488495651213051,5.2585601806640625
1747631696.6403604,3.48726699874364,-5.527930509492203,10.569334030151367
1747631696.6754649,3.477471124115056,-5.577647887860969,7.270574569702148
1747631696.7006598,3.4651558469902803,-5.617059326689511,7.73167610168457
1747631696.7393444,3.45023681012113,-5.678662518614797,7.519006729125977
1747631696.7790344,3.439900326038512,-5.7211379056478595,11.898994445800781
1747631696.827493,3.4034588028099613,-5.790654230090299,8.554935455322266
1747631696.8501935,3.3862040966581337,-5.8309833220663805,4.246711730957031
1747631696.8750243,3.36019924709049,-5.877406196410072,6.815910339355469
1747631696.9031146,3.3465502882237295,-5.904357223770221,7.945060729980469
1747631696.9256237,3.336964879170367,-5.933230954763258,4.6405792236328125
