time,x,y,computation_time_ms
1747631709.870143,0.5961610235398752,0.04960649355746797,16.23702049255371
1747631709.9255042,0.6840908795497692,0.07333889194436954,23.598909378051758
1747631709.9548874,0.8420367544456591,0.10081451591754462,5.942583084106445
1747631709.9810982,0.8815073177068543,0.1105846681615044,7.030963897705078
1747631710.0000927,0.9275804712553669,0.11344627204340868,5.158901214599609
1747631710.0180066,0.9728023911074783,0.11821650021494547,4.4994354248046875
1747631710.039635,1.0090701484633682,0.11997101638895175,8.404970169067383
1747631710.0588772,1.0653642205272928,0.125140644058674,4.247188568115234
1747631710.0811315,1.1049912627534215,0.12859108162199606,7.505655288696289
1747631710.1096702,1.160374404593269,0.1324487601159383,6.666660308837891
1747631710.1397278,1.2369488035294822,0.1286388951175268,9.685039520263672
1747631710.1760898,1.2977574910846081,0.1261864904272744,10.982990264892578
1747631710.2129824,1.3796463902992857,0.11984945091217827,8.745193481445312
1747631710.2423713,1.4380177073020393,0.10811496784299755,11.870861053466797
1747631710.2742877,1.502752052474204,0.09961980025540135,8.924484252929688
1747631710.3040388,1.5716824068047286,0.0906521929099218,3.8552284240722656
1747631710.3431273,1.6227793741385859,0.07309510343118791,15.885353088378906
1747631710.3641965,1.6824067910325926,0.05812788938616978,6.644487380981445
1747631710.3825622,1.7295223553716812,0.04893445248368466,5.790472030639648
1747631710.4062698,1.7602150327612514,0.04101724003505362,6.131649017333984
1747631710.4309056,1.8041363907232018,0.02201295269111093,5.159139633178711
1747631710.4631844,1.824282722508477,0.00947319464083478,9.974002838134766
1747631710.4903755,1.8778342867413997,-0.010628303428871558,6.285905838012695
1747631710.5164282,1.907695851902116,-0.025425950127189772,6.483316421508789
1747631710.5389264,1.9443764559281733,-0.043121791789060664,5.233526229858398
1747631710.5774891,2.0004423623769685,-0.06914501841354377,15.92874526977539
1747631710.6101346,2.07047384835618,-0.11605113487929948,5.608558654785156
1747631710.6402688,2.099121995607146,-0.13574743799708786,7.83991813659668
1747631710.6743088,2.139145793943255,-0.16447013998792853,5.141019821166992
1747631710.6934583,2.167437889966015,-0.19216882170000643,5.479335784912109
1747631710.7271073,2.1968128402749314,-0.20906416974397943,14.474868774414062
1747631710.7959502,2.254542348354428,-0.2571845999650285,15.856027603149414
1747631710.831399,2.3123629889751514,-0.30500301485177367,17.498254776000977
1747631710.8753939,2.3532420224128825,-0.34019713418709835,13.65971565246582
1747631710.915953,2.3936003007511135,-0.3949752748738186,12.205362319946289
1747631710.931692,2.413556620614904,-0.42607152810036514,4.8236846923828125
1747631710.9877453,2.454118684440581,-0.4698870689889479,16.677141189575195
1747631711.0166569,2.488140909182857,-0.5157568455169191,4.163503646850586
1747631711.0698996,2.5058578010228953,-0.5602541185646205,10.712862014770508
1747631711.0866659,2.5439704317966,-0.6026975472181361,4.348516464233398
1747631711.1160412,2.554752045210094,-0.624207048844656,13.952016830444336
1747631711.1545777,2.5965550430876525,-0.7017975159641952,7.735252380371094
1747631711.2065184,2.6281014072597717,-0.7749763215431581,24.852514266967773
1747631711.37763,2.73922936439912,-1.096146450545542,11.100053787231445
1747631711.4008765,2.7527380587983,-1.16091287325089,5.9795379638671875
1747631711.4242911,2.7521181427883947,-1.1984516748677532,7.091045379638672
1747631711.4473398,2.757646496059695,-1.2406166450326177,5.88679313659668
1747631711.467086,2.7726971766630553,-1.3032204418873992,4.317760467529297
1747631711.4900668,2.7727260833514427,-1.3402232320823022,5.215883255004883
1747631711.512358,2.774081051092522,-1.3793162580317793,4.969358444213867
1747631711.535853,2.7763339746323354,-1.4478628331367147,6.698369979858398
1747631711.566927,2.771420256401149,-1.5031329777120468,4.972219467163086
1747631711.5874052,2.775685134372029,-1.554277462220518,3.817319869995117
1747631711.6130483,2.7769481670189853,-1.59153074688051,7.0858001708984375
1747631711.6341338,2.775956754597376,-1.636985647044783,4.077434539794922
1747631711.6603653,2.7701239667279682,-1.6832905844064117,9.531736373901367
1747631711.6816356,2.772184219516849,-1.7480118090546046,4.987478256225586
1747631711.708324,2.7743185014572336,-1.7871853344093804,11.118173599243164
1747631711.7296727,2.7713384434744093,-1.8349994935049658,6.419897079467773
1747631711.7652504,2.7715990910413915,-1.9021442920326026,11.840343475341797
1747631711.7868614,2.774544751727759,-1.9475497367284897,4.572153091430664
1747631711.8442414,2.763846796655277,-2.0209327344202026,30.545473098754883
1747631711.8768144,2.757017069461419,-2.115768782584033,6.34312629699707
1747631711.896895,2.7617753725633545,-2.1575517093715004,3.7894248962402344
1747631711.9149127,2.7647467095945464,-2.1825211883639812,5.068540573120117
1747631711.9364913,2.765587603368092,-2.2245690046422717,4.2514801025390625
1747631711.9584384,2.7601626432431274,-2.2531997386919933,4.842519760131836
1747631711.9809825,2.763481217925565,-2.3289217048955306,7.553815841674805
1747631712.0111904,2.7619584371215162,-2.3552304476936166,11.852502822875977
1747631712.0337114,2.760745373723174,-2.3852505210384143,5.620241165161133
1747631712.057325,2.763367471668057,-2.4101144369986245,4.469394683837891
1747631712.0939324,2.767505221571577,-2.4792661998627,6.979465484619141
1747631712.1159606,2.7706241487583547,-2.5033314131914985,5.181550979614258
1747631712.1454902,2.771730251744728,-2.5208313837853327,9.246826171875
1747631712.1677732,2.7683052731725777,-2.580111094682452,6.962060928344727
1747631712.1898408,2.7836669788122905,-2.6361754115182583,5.42449951171875
1747631712.215854,2.783809241916762,-2.686966248836256,7.482051849365234
1747631712.239893,2.7953305700764193,-2.7331023106368844,4.246234893798828
1747631712.2648249,2.7934266964562053,-2.7907779490700295,7.151126861572266
1747631712.315826,2.81266540723539,-2.9305118313841545,11.534690856933594
1747631712.3331096,2.826825786915919,-2.9877851725904154,5.056619644165039
1747631712.367705,2.8453110432404056,-3.0886265548398697,6.7386627197265625
1747631712.3969338,2.8575823311500765,-3.1244444894945387,12.366533279418945
1747631712.426472,2.8741468483919395,-3.227768860060006,4.4097900390625
1747631712.451749,2.888804742568778,-3.27606312815366,5.356073379516602
1747631712.4754117,2.885346922536997,-3.297725078681494,7.416963577270508
1747631712.4961355,2.9025584970865284,-3.3479822297108828,7.68733024597168
1747631712.5156925,2.925203888199844,-3.3982526265104496,5.330085754394531
1747631712.538442,2.9425034670027745,-3.459683207340286,8.343935012817383
1747631712.5758393,2.973270569264907,-3.5723463293020017,7.593870162963867
1747631712.6024425,2.9924626052606556,-3.636248702503224,3.706216812133789
1747631712.6351805,3.005657958072484,-3.6783192438828127,4.2324066162109375
1747631712.6641948,3.037582887951149,-3.7406651030026867,11.225700378417969
1747631712.7020857,3.0705514639747613,-3.833835688649229,7.835149765014648
1747631712.7405124,3.1047022159646116,-3.9125110195602066,4.974365234375
1747631712.7773209,3.1259062929544004,-3.9590049363283293,12.641668319702148
1747631712.796033,3.146266599027013,-4.004639535534378,3.9010047912597656
1747631712.8340347,3.1731598679824344,-4.045393268583804,9.102344512939453
1747631712.8497162,3.191943394541249,-4.089145365694292,3.9033889770507812
1747631712.8868432,3.2097631180955757,-4.131373083655021,14.492511749267578
1747631712.9032369,3.2251243273165917,-4.176110875005635,3.41033935546875
1747631712.9537303,3.2590502186307897,-4.2403292798782966,8.231878280639648
1747631712.9856553,3.275091435895311,-4.287444245998165,6.223440170288086
1747631713.0139809,3.2999522580447826,-4.355085711945447,4.016399383544922
1747631713.054689,3.319759081034994,-4.392654351622104,6.673097610473633
1747631713.085277,3.3307762796048768,-4.4306219594327905,10.710716247558594
1747631713.115408,3.349880133841654,-4.467350142015378,15.354633331298828
1747631713.1561537,3.382428643658324,-4.5496536731951,7.0400238037109375
1747631713.176092,3.384928100249061,-4.566162302023543,4.207372665405273
1747631713.1961563,3.410029421567167,-4.634723832854647,5.496978759765625
1747631713.2331426,3.4170540531966425,-4.648994933515227,18.88871192932129
1747631713.2646499,3.438552708390424,-4.72705817001746,13.007164001464844
1747631713.3066065,3.4509375277899763,-4.8098196465321275,6.493091583251953
1747631713.3351786,3.4700933594225525,-4.845427781792637,5.270719528198242
1747631713.3624918,3.484695221773674,-4.89668751473123,4.281282424926758
1747631713.3894625,3.4842604232001246,-4.95365138681809,5.231380462646484
1747631713.4311268,3.5033044509195332,-5.0199268941902,8.765459060668945
1747631713.451411,3.4987556098880064,-5.051801588264789,6.356000900268555
1747631713.4720054,3.5045541781042293,-5.072654295845288,7.036447525024414
1747631713.4908285,3.501814817436846,-5.107191719788285,5.107879638671875
1747631713.5076394,3.5028426890287783,-5.128572561327252,3.817319869995117
1747631713.5399663,3.5029792954409262,-5.178780897176579,5.222320556640625
1747631713.5749674,3.507020309041695,-5.231543473953404,5.361318588256836
1747631713.6017146,3.5132832933689593,-5.240246629989638,5.145788192749023
1747631713.6179712,3.509433714370868,-5.270149677775124,4.059314727783203
1747631713.637038,3.516385426368579,-5.299687868999597,4.285573959350586
1747631713.6576247,3.5106396833805302,-5.332177298889774,6.593227386474609
1747631713.68954,3.501557641646438,-5.355354674323556,4.15349006652832
1747631713.7276862,3.504565338101506,-5.405352398634967,11.399507522583008
1747631713.761263,3.504080842284594,-5.454187565287201,15.174388885498047
1747631713.8003469,3.495305274487682,-5.525207727812955,8.067131042480469
1747631713.8352213,3.4926224154412684,-5.556689799226902,12.491226196289062
1747631713.8679109,3.4756982386148105,-5.596541481089732,5.539894104003906
1747631713.8968105,3.4530016305143265,-5.654167002434252,4.290103912353516
1747631713.9171393,3.450858946216374,-5.669031955978439,6.416559219360352
1747631713.9399147,3.4501068281494804,-5.692563598549905,7.201671600341797
1747631713.958467,3.433445915377936,-5.727422665628386,5.257129669189453
1747631713.9787493,3.421535047364559,-5.754891940048053,5.251407623291016
1747631714.0000484,3.4053510646203904,-5.7784509485175715,4.3087005615234375
1747631714.0195296,3.401621572181145,-5.795727597792703,6.355047225952148
1747631714.0395174,3.395273067398162,-5.80786554458646,4.840612411499023
1747631714.0721,3.3698603801836624,-5.851816164505717,5.905866622924805
1747631714.0980203,3.3553381891256375,-5.881535501177315,5.861043930053711
1747631714.1161444,3.342716669821027,-5.908905230784155,3.8924217224121094
1747631714.1389775,3.3197080690857597,-5.935886259321864,5.377769470214844
1747631714.1557138,3.319749851217292,-5.943713917855084,5.360603332519531
1747631714.1773114,3.2995108696099544,-5.980776875241161,7.730245590209961
1747631714.19691,3.2766077462282572,-6.00370697957945,7.564544677734375
1747631714.2154758,3.257469087861139,-6.0343202526497794,4.923582077026367
1747631714.2323358,3.2350393985319084,-6.059000340713592,3.9129257202148438
1747631714.2524216,3.222992080384458,-6.0755373529586345,5.08570671081543
1747631714.2802308,3.1827131583130948,-6.11421028493153,10.442495346069336
1747631714.324079,3.1372723492550816,-6.160265061920793,10.295629501342773
1747631714.3521504,3.0985381761135526,-6.193295809089737,6.949901580810547
1747631714.410082,3.059956298422471,-6.23368455129823,14.440536499023438
1747631714.436437,2.9849514984685985,-6.29303620062007,5.681514739990234
1747631714.4628956,2.943524999364129,-6.3218321458586955,4.732370376586914
1747631714.4863117,2.8930128543792466,-6.354738371152008,5.363941192626953
1747631714.5130284,2.85961002728918,-6.378773045300382,10.004997253417969
1747631714.5396492,2.808505597442534,-6.40406536113318,11.237382888793945
1747631714.5670404,2.752404699554642,-6.439352996056051,5.722522735595703
1747631714.6088269,2.6996950753421256,-6.468805829282254,10.418415069580078
1747631714.6420004,2.6195380828638584,-6.5024954111234345,8.02469253540039
1747631714.670437,2.5662056235482265,-6.534075267331789,5.118131637573242
1747631714.7016335,2.5038115910617336,-6.557070305079875,5.319118499755859
1747631714.7293322,2.4593299923635663,-6.563856940724179,13.634443283081055
1747631714.749102,2.3784681799514016,-6.594036490549487,6.078958511352539
1747631714.7853088,2.321661107705376,-6.614904819389227,8.507490158081055
1747631714.8192267,2.2352843692456332,-6.631180367955636,8.822917938232422
1747631714.8476498,2.1537356754007857,-6.644697428959418,3.8671493530273438
1747631714.872424,2.119002187525047,-6.655109009037905,14.02139663696289
1747631714.9113388,2.025144314217935,-6.668955621123043,11.364459991455078
1747631714.9390116,1.9804374238816487,-6.677905797010678,10.586023330688477
1747631714.9610384,1.9314302215776324,-6.686524272325484,5.800962448120117
1747631714.9840589,1.8398547581403362,-6.691461640366544,6.01506233215332
1747631715.0095606,1.8122324818810962,-6.687631263104475,9.082555770874023
1747631715.0476482,1.7357887361904698,-6.696310166767596,8.804082870483398
1747631715.0973618,1.609070472576866,-6.6996814188571365,14.457225799560547
1747631715.1328511,1.512197096565965,-6.691101970508576,12.548685073852539
1747631715.159855,1.4501016179005155,-6.694577057376883,9.817838668823242
1747631715.1810586,1.377314162549892,-6.685636192014605,7.7190399169921875
1747631715.2280378,1.2649375915573182,-6.67144090531343,11.998414993286133
1747631715.2751267,1.1403193960704727,-6.653612010263777,9.501457214355469
1747631715.3103878,1.0289247357228979,-6.642149064593819,11.752605438232422
1747631715.332274,0.9441785644770988,-6.624306523080289,4.278898239135742
1747631715.3701465,0.8929372937822119,-6.615718469536038,6.23774528503418
1747631715.4055457,0.8158038244871424,-6.593788765557751,21.085739135742188
1747631715.444772,0.6722774712253881,-6.554539981434194,11.534452438354492
1747631715.47586,0.5814527257654001,-6.5323660290184025,11.427879333496094
1747631715.511186,0.5041737406639217,-6.5051593408011,13.05246353149414
1747631715.5285723,0.41889857885419496,-6.474043078774408,5.121469497680664
1747631715.5600023,0.37476720590142193,-6.446841770911162,9.932279586791992
1747631715.5985575,0.27372145749303173,-6.398714255525457,10.175704956054688
1747631715.6273353,0.18754075057612352,-6.363037842492032,10.034561157226562
1747631715.655469,0.10718409863144675,-6.328991812968205,10.748624801635742
1747631715.6821816,0.021287338075675163,-6.2813827121837305,8.289337158203125
1747631715.7058806,-0.043805820644838414,-6.236863177295952,4.636287689208984
1747631715.7427657,-0.12222339478873004,-6.194062300937805,10.346174240112305
1747631715.7659788,-0.1684431756718536,-6.156606357790632,4.357337951660156
1747631715.8113825,-0.30183303958636015,-6.069992392420537,12.359142303466797
1747631715.846308,-0.3858293268739512,-6.012215039895532,8.077621459960938
1747631715.8825588,-0.4731044344633097,-5.939192182818149,7.910728454589844
1747631715.9060674,-0.5152923597772767,-5.89604144538666,6.533622741699219
1747631715.9377732,-0.595452578727066,-5.832107274459991,7.358551025390625
1747631715.9700677,-0.6677792282548003,-5.756638396803937,6.463766098022461
1747631715.9989321,-0.717064323520771,-5.705564269256245,14.689445495605469
1747631716.048068,-0.8251613187705708,-5.60414686307696,13.380765914916992
1747631716.0900583,-0.9050396396422811,-5.506017012301045,10.548591613769531
1747631716.1125753,-0.9646684978115734,-5.436958406999652,5.130290985107422
1747631716.1362948,-0.9821310901384785,-5.413683395824455,9.035110473632812
1747631716.1527247,-1.017535767099886,-5.35230442415257,4.012107849121094
1747631716.1949115,-1.0567217122769796,-5.310319967416999,16.680479049682617
1747631716.237493,-1.1041182401039153,-5.2391434466629185,8.752584457397461
1747631716.2655272,-1.1210754329767154,-5.215692520625893,13.81826400756836
1747631716.4079015,-1.3490687751336004,-4.821096443411003,5.688190460205078
1747631716.4413373,-1.3564570395636022,-4.794060771067478,10.626792907714844
1747631716.465303,-1.3602882112732628,-4.771201411079007,7.381677627563477
1747631716.481322,-1.3793501118967042,-4.737941553307488,5.885601043701172
1747631716.5040545,-1.4052789271013622,-4.670990274168469,6.948709487915039
1747631716.5278604,-1.4356725057334847,-4.583269885573559,4.8961639404296875
1747631716.5457668,-1.4592231594537652,-4.529921165520151,3.7703514099121094
1747631716.5744052,-1.4760135373035284,-4.475249763897862,9.246587753295898
1747631716.5924575,-1.5030593407599502,-4.390998233914028,4.32896614074707
1747631716.6101532,-1.517801318151713,-4.357293347602584,4.988908767700195
1747631716.6335275,-1.5400127930704537,-4.266918860721308,3.916025161743164
1747631716.650733,-1.5494053704515713,-4.237667048931803,5.1860809326171875
1747631716.6734571,-1.5639769445065872,-4.150514970101906,7.36546516418457
1747631716.6968749,-1.5762370834447734,-4.105893734444583,7.711887359619141
1747631716.7163749,-1.5824872534142176,-4.031729392020036,5.801677703857422
1747631716.7361906,-1.5977865364249992,-3.9696989482432157,4.548788070678711
1747631716.758847,-1.6066899198106368,-3.900420139602894,6.844282150268555
